ITER,NUM_THREADS,DEFAULT_TICKS_PER_SLOT,RECV_BATCH_MAX_CPU,ITER_BATCH_SIZE,DEFAULT_HASHES_PER_SECOND,DEFAULT_TICKS_PER_SECOND,AVERAGE_TPS_BENCH1,AVERAGE_DROPRATE_BENCH1,REAL_TIME_RATE_BENCH1,USER_TIME_RATE_BENCH1,SYS_TIME_RATE_BENCH1
0,3.0,65.0,974.0,1123.0,2033333.0,146.0,22.949818,0.0,15784,245,51
0,3.0,59.0,911.0,935.0,1930303.0,142.0,23.09251,0.0,15497,167,100
0,3.0,71.0,892.0,1114.0,1706061.0,165.0,22.951736,0.0,15476,187,96
0,3.0,60.0,944.0,971.0,1954545.0,171.0,23.94626,0.0,15519,241,47
0,3.0,57.0,983.0,1038.0,2160606.0,180.0,26.388277,0.0,14441,177,90
0,3.0,57.0,998.0,1089.0,1863636.0,166.0,23.806267,0.0,15484,221,64
0,3.0,65.0,905.0,868.0,2196970.0,145.0,23.093044,0.0,15211,225,64
0,3.0,67.0,1044.0,874.0,1881818.0,180.0,23.379951,0.0,15208,236,50
0,3.0,72.0,1071.0,1083.0,1772727.0,168.0,23.23521,0.0,15550,199,83
0,3.0,58.0,977.0,1011.0,2263636.0,178.0,23.80674,0.0,15587,201,86
0,3.0,59.0,898.0,959.0,2130303.0,143.0,23.236479,0.0,15476,241,31
0,3.0,54.0,1065.0,892.0,2093939.0,155.0,23.664904,0.0,15484,235,51
0,3.0,73.0,914.0,908.0,1875758.0,141.0,22.669277,0.0,16082,205,85
0,3.0,55.0,1150.0,944.0,1912121.0,167.0,23.953611,0.0,15269,247,41
0,3.0,70.0,1080.0,1095.0,2190909.0,156.0,23.096762,0.0,15477,207,80
0,3.0,58.0,1141.0,1071.0,2203030.0,162.0,26.535332,0.0,14435,218,66
0,3.0,54.0,1047.0,853.0,1766667.0,181.0,21.444206,0.14,14446,144,111
0,3.0,64.0,1053.0,950.0,1942424.0,141.0,22.2753,0.11,14202,184,71
0,3.0,62.0,1144.0,980.0,2300000.0,137.0,25.440237,0.0,14736,194,70
0,3.0,60.0,980.0,1014.0,2239394.0,172.0,23.523901,0.0,15451,180,90
0,3.0,54.0,1138.0,1032.0,2257576.0,152.0,23.519917,0.0,15398,207,81
0,3.0,60.0,968.0,941.0,2051515.0,151.0,23.518478,0.0,15474,206,79
0,3.0,64.0,1105.0,956.0,1900000.0,149.0,23.094635,0.0,15399,221,64
0,3.0,57.0,1147.0,1047.0,2166667.0,161.0,23.380482,0.0,15430,180,91
0,3.0,62.0,995.0,926.0,1978788.0,169.0,23.521421,0.0,15210,189,94
0,4.0,65.0,1132.0,974.0,1893939.0,162.0,23.094917,0.0,15521,221,70
0,4.0,71.0,1035.0,1135.0,2269697.0,150.0,22.950848,0.0,15491,217,69
0,4.0,56.0,992.0,895.0,1827273.0,148.0,23.522081,0.0,15186,199,85
0,4.0,58.0,1129.0,998.0,1845455.0,163.0,23.379753,0.0,15476,205,78
0,4.0,73.0,1077.0,1017.0,1972727.0,144.0,23.227787,0.0,15519,201,75
0,4.0,65.0,917.0,889.0,1724242.0,174.0,23.378641,0.0,15234,212,91
0,4.0,56.0,1098.0,1053.0,2148485.0,147.0,27.261059,0.0,14510,232,26
0,4.0,63.0,880.0,920.0,2245455.0,184.0,23.518927,0.0,15220,262,41
0,4.0,67.0,1114.0,871.0,2209091.0,182.0,23.378641,0.0,15531,265,17
0,4.0,71.0,971.0,1098.0,1821212.0,181.0,23.381435,0.0,15196,199,70
0,4.0,58.0,1068.0,1086.0,1960606.0,161.0,23.37582,0.0,15425,226,49
0,4.0,58.0,1074.0,1005.0,2184848.0,183.0,24.097939,0.0,15167,255,32
0,4.0,65.0,1111.0,862.0,2142424.0,182.0,23.806536,0.0,15215,207,102
0,4.0,73.0,1135.0,880.0,1996970.0,147.0,23.379004,0.0,15743,185,94
0,4.0,71.0,938.0,1035.0,1936364.0,157.0,23.090223,0.0,15600,233,49
0,4.0,60.0,1014.0,923.0,1990909.0,176.0,23.660954,0.0,15522,162,120
0,4.0,57.0,959.0,1117.0,2251515.0,177.0,24.235432,0.0,15225,229,61
0,4.0,69.0,1011.0,1068.0,2081818.0,170.0,23.378517,0.0,15246,211,71
0,4.0,66.0,908.0,1150.0,1778788.0,164.0,23.094412,0.0,15228,220,64
0,4.0,70.0,874.0,938.0,1984848.0,154.0,23.37511,0.0,15737,224,78
0,4.0,70.0,1050.0,1023.0,2112121.0,160.0,22.947634,0.0,15477,228,48
0,4.0,59.0,962.0,1144.0,1924242.0,167.0,23.665052,0.0,15178,221,56
0,4.0,64.0,1117.0,1008.0,2215152.0,184.0,23.522346,0.0,15510,219,72
0,4.0,63.0,1123.0,1102.0,2287879.0,175.0,23.663784,0.0,15434,240,32
0,4.0,54.0,941.0,859.0,2281818.0,168.0,23.950562,0.0,15152,209,73
0,4.0,72.0,1059.0,1141.0,1718182.0,152.0,22.808195,0.0,15684,192,82
0,4.0,63.0,877.0,898.0,1712121.0,145.0,23.237309,0.0,15210,232,48
0,4.0,62.0,883.0,992.0,1784848.0,136.0,22.80966,0.0,15704,227,39
0,4.0,67.0,1038.0,856.0,2075758.0,153.0,23.092747,0.0,15847,196,107
0,4.0,56.0,950.0,977.0,1887879.0,160.0,26.935474,0.0,14470,156,94
0,4.0,56.0,1126.0,1062.0,2015152.0,166.0,23.521103,0.0,16587,206,76
0,4.0,60.0,1092.0,850.0,2221212.0,156.0,23.235779,0.0,15484,199,83
0,4.0,57.0,989.0,932.0,1918182.0,150.0,23.380356,0.0,15478,201,84
0,4.0,69.0,1041.0,883.0,1748485.0,143.0,20.448359,0.18,14240,220,41
0,4.0,66.0,986.0,1077.0,2009091.0,144.0,23.093832,0.0,15462,172,93
0,4.0,55.0,1062.0,965.0,2063636.0,163.0,23.522793,0.0,15435,225,52
0,4.0,53.0,865.0,1120.0,2003030.0,173.0,24.092134,0.0,15247,219,55
0,4.0,61.0,889.0,1138.0,1857576.0,138.0,22.949354,0.0,15417,216,52
0,4.0,68.0,926.0,995.0,1815152.0,137.0,22.81076,0.0,15486,202,66
0,4.0,68.0,932.0,914.0,2039394.0,159.0,22.952784,0.0,15644,206,76
0,4.0,55.0,1029.0,902.0,2178788.0,139.0,20.612099,0.17,14501,182,69
0,4.0,59.0,886.0,1129.0,1790909.0,138.0,23.089334,0.0,15434,213,72
0,4.0,63.0,1120.0,1080.0,1754545.0,136.0,23.236877,0.0,15170,231,49
0,4.0,70.0,902.0,947.0,1851515.0,173.0,23.378166,0.0,15452,238,26
0,4.0,61.0,1083.0,1111.0,2275758.0,146.0,23.23604,0.0,15502,167,113
0,4.0,53.0,923.0,983.0,2027273.0,176.0,24.802511,0.0,15266,229,59
0,4.0,68.0,871.0,1002.0,2154545.0,157.0,20.447702,0.18,14507,179,75
0,4.0,70.0,1008.0,1105.0,2172727.0,172.0,23.237011,0.0,15205,250,19
0,4.0,55.0,965.0,865.0,1730303.0,170.0,24.232298,0.0,15194,220,52
0,4.0,61.0,868.0,1026.0,2106061.0,158.0,23.661083,0.0,15452,193,91
0,5.0,64.0,1005.0,1074.0,2021212.0,151.0,23.377787,0.0,15226,202,83
0,5.0,69.0,853.0,953.0,1833333.0,159.0,22.949602,0.0,15754,281,24
0,5.0,62.0,895.0,1044.0,2100000.0,171.0,23.521515,0.0,15653,239,45
0,5.0,66.0,1032.0,1059.0,1948485.0,169.0,26.767382,0.0,14490,233,28
0,5.0,72.0,862.0,968.0,1742424.0,168.0,25.167273,0.0,14896,254,34
0,5.0,66.0,1020.0,986.0,1760606.0,148.0,23.091602,0.0,15235,214,53
0,5.0,64.0,856.0,1020.0,1700000.0,183.0,23.804657,0.0,15497,196,100
0,5.0,62.0,947.0,1050.0,2057576.0,179.0,24.091642,0.0,15211,209,63
0,5.0,72.0,953.0,1147.0,2233333.0,139.0,22.665184,0.0,15720,215,92
0,5.0,68.0,859.0,929.0,1796970.0,158.0,20.446573,0.18,14740,167,85
0,5.0,56.0,920.0,905.0,1809091.0,164.0,23.382051,0.0,15470,175,106
0,5.0,71.0,850.0,1056.0,2087879.0,153.0,23.375092,0.0,15261,251,18
0,5.0,53.0,1086.0,1092.0,2124242.0,179.0,23.80662,0.0,15308,212,79
0,5.0,72.0,935.0,1108.0,1906061.0,165.0,23.095093,0.0,15500,205,69
0,5.0,67.0,1102.0,1041.0,1869697.0,177.0,26.769966,0.0,14185,212,61
0,5.0,68.0,1023.0,989.0,1736364.0,142.0,22.803898,0.0,15502,247,35
0,5.0,54.0,929.0,917.0,2227273.0,152.0,23.803473,0.0,15228,210,72
0,5.0,59.0,956.0,1126.0,2118182.0,140.0,23.09375,0.0,15462,198,81
0,5.0,61.0,1095.0,1132.0,1803030.0,175.0,23.6628,0.0,15313,244,26
0,5.0,69.0,1002.0,911.0,2136364.0,154.0,26.605642,0.0,14738,213,61
0,5.0,69.0,1017.0,962.0,1839394.0,140.0,26.274832,0.0,14692,219,42
0,5.0,66.0,1056.0,1029.0,2045455.0,149.0,23.09041,0.0,15391,148,131
0,5.0,55.0,1108.0,886.0,2293939.0,155.0,23.38052,0.0,15454,187,86
0,5.0,67.0,1089.0,1065.0,2069697.0,178.0,23.806444,0.0,15530,229,54
0,5.0,61.0,1026.0,877.0,1966667.0,174.0,23.952017,0.0,15209,202,83
